start,end,resource,detail
13846,13847,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=11"
13848,13856,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=11 dst=sram retain"
13848,13856,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=11"
13863,13898,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=12"
13876,13877,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=12"
13878,13886,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=12 dst=sram retain"
13878,13886,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=12"
13893,13928,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=13"
13906,13907,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=13"
13908,13916,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=13 dst=sram retain"
13908,13916,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=13"
13923,13958,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=14"
13936,13937,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=14"
13938,13946,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=14 dst=sram retain"
13938,13946,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=14"
13953,13988,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=15"
13966,13967,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=15"
13968,13976,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=15 dst=sram retain"
13968,13976,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=15"
13983,14018,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=16"
13996,13997,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=16"
13998,14006,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=16 dst=sram retain"
13998,14006,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=16"
14013,14048,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=17"
14026,14027,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=17"
14028,14036,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=17 dst=sram retain"
14028,14036,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=17"
14043,14078,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=18"
14056,14057,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=18"
14058,14066,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=18 dst=sram retain"
14058,14066,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=18"
14073,14108,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=19"
14086,14087,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=19"
14088,14096,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=19 dst=sram retain"
14088,14096,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=19"
14103,14138,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=20"
14116,14117,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=20"
14118,14126,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=20 dst=sram retain"
14118,14126,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=20"
14133,14168,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=21"
14146,14147,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=21"
14148,14156,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=21 dst=sram retain"
14148,14156,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=21"
14163,14198,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=22"
14176,14177,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=22"
14178,14186,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=22 dst=sram retain"
14178,14186,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=22"
14193,14228,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=23"
14206,14207,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=23"
14208,14216,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=23 dst=sram retain"
14208,14216,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=23"
14223,14258,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=24"
14236,14237,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=24"
14238,14246,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=24 dst=sram retain"
14238,14246,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=24"
14253,14288,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=25"
14266,14267,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=25"
14268,14276,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=25 dst=sram retain"
14268,14276,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=25"
14283,14318,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=26"
14296,14297,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=26"
14298,14306,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=26 dst=sram retain"
14298,14306,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=26"
14313,14348,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=27"
14326,14327,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=27"
14328,14336,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=27 dst=sram retain"
14328,14336,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=27"
14343,14378,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=28"
14356,14357,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=28"
14358,14366,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=28 dst=sram retain"
14358,14366,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=28"
14373,14408,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=29"
14386,14387,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=29"
14388,14396,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=29 dst=sram retain"
14388,14396,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=29"
14403,14438,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=30"
14416,14417,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=30"
14418,14426,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=30 dst=sram retain"
14418,14426,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=30"
14433,14468,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=31"
14446,14447,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=31"
14448,14456,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=31 dst=sram retain"
14448,14456,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=31"
14463,14498,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=32"
14476,14477,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=32"
14478,14486,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=32 dst=sram retain"
14478,14486,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=32"
14493,14528,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=33"
14506,14507,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=33"
14508,14516,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=33 dst=sram retain"
14508,14516,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=33"
14523,14558,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=34"
14536,14537,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=34"
14538,14546,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=34 dst=sram retain"
14538,14546,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=34"
14553,14588,"MEM.E.Read","PV head=5 kv=1 streamed INT8 weights reduction=35"
14566,14567,"MXM.E0.ActivationLoad","PV head=5 kv=1 activation reduction=35"
14568,14576,"MXM.E0.Compute","PV head=5 kv=1 decode waves reduction=35 dst=stream+clear BF16"
14568,14576,"MXM.E0.Dequant","PV head=5 kv=1 BF16 group scales reduction=35"
14587,14595,"MEM.E.Write","BF16 final reduction output"
14612,14783,"MEM.E.Read","QK head=6 kv=2 streamed INT8 weights reduction=0"
14625,14626,"MXM.E0.ActivationLoad","QK head=6 kv=2 activation reduction=0"
14627,14771,"MXM.E0.Compute","QK head=6 kv=2 decode waves reduction=0 dst=sram retain"
14627,14771,"MXM.E0.Dequant","QK head=6 kv=2 BF16 group scales reduction=0"
14778,14949,"MEM.E.Read","QK head=6 kv=2 streamed INT8 weights reduction=1"
14791,14792,"MXM.E0.ActivationLoad","QK head=6 kv=2 activation reduction=1"
14793,14937,"MXM.E0.Compute","QK head=6 kv=2 decode waves reduction=1 dst=stream+clear BF16"
14793,14937,"MXM.E0.Dequant","QK head=6 kv=2 BF16 group scales reduction=1"
14812,14956,"MEM.E.Write","BF16 final reduction output"
14988,15132,"VXM.ALU0","head=6 P1 scale by 1/sqrt(head_dim)"
14989,15133,"VXM.ALU7","head=6 P1 padded mask and FP32 scratch write"
14990,15134,"VXM.ALU1","head=6 P1 recurrent max"
15164,15308,"VXM.ALU2","head=6 P2 subtract max"
15165,15309,"VXM.ALU3","head=6 P2 exp and FP32 scratch write"
15166,15310,"VXM.ALU4","head=6 P2 recurrent sum"
15340,15484,"VXM.ALU5","head=6 P3 divide by sum"
15341,15485,"VXM.ALU6","head=6 P3 BF16 cast and packed P write"
15525,15560,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=0"
15538,15539,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=0"
15540,15548,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=0 dst=sram retain"
15540,15548,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=0"
15555,15590,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=1"
15568,15569,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=1"
15570,15578,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=1 dst=sram retain"
15570,15578,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=1"
15585,15620,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=2"
15598,15599,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=2"
15600,15608,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=2 dst=sram retain"
15600,15608,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=2"
15615,15650,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=3"
15628,15629,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=3"
15630,15638,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=3 dst=sram retain"
15630,15638,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=3"
15645,15680,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=4"
15658,15659,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=4"
15660,15668,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=4 dst=sram retain"
15660,15668,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=4"
15675,15710,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=5"
15688,15689,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=5"
15690,15698,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=5 dst=sram retain"
15690,15698,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=5"
15705,15740,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=6"
15718,15719,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=6"
15720,15728,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=6 dst=sram retain"
15720,15728,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=6"
15735,15770,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=7"
15748,15749,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=7"
15750,15758,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=7 dst=sram retain"
15750,15758,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=7"
15765,15800,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=8"
15778,15779,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=8"
15780,15788,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=8 dst=sram retain"
15780,15788,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=8"
15795,15830,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=9"
15808,15809,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=9"
15810,15818,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=9 dst=sram retain"
15810,15818,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=9"
15825,15860,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=10"
15838,15839,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=10"
15840,15848,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=10 dst=sram retain"
15840,15848,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=10"
15855,15890,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=11"
15868,15869,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=11"
15870,15878,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=11 dst=sram retain"
15870,15878,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=11"
15885,15920,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=12"
15898,15899,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=12"
15900,15908,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=12 dst=sram retain"
15900,15908,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=12"
15915,15950,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=13"
15928,15929,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=13"
15930,15938,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=13 dst=sram retain"
15930,15938,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=13"
15945,15980,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=14"
15958,15959,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=14"
15960,15968,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=14 dst=sram retain"
15960,15968,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=14"
15975,16010,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=15"
15988,15989,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=15"
15990,15998,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=15 dst=sram retain"
15990,15998,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=15"
16005,16040,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=16"
16018,16019,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=16"
16020,16028,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=16 dst=sram retain"
16020,16028,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=16"
16035,16070,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=17"
16048,16049,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=17"
16050,16058,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=17 dst=sram retain"
16050,16058,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=17"
16065,16100,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=18"
16078,16079,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=18"
16080,16088,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=18 dst=sram retain"
16080,16088,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=18"
16095,16130,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=19"
16108,16109,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=19"
16110,16118,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=19 dst=sram retain"
16110,16118,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=19"
16125,16160,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=20"
16138,16139,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=20"
16140,16148,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=20 dst=sram retain"
16140,16148,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=20"
16155,16190,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=21"
16168,16169,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=21"
16170,16178,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=21 dst=sram retain"
16170,16178,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=21"
16185,16220,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=22"
16198,16199,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=22"
16200,16208,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=22 dst=sram retain"
16200,16208,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=22"
16215,16250,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=23"
16228,16229,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=23"
16230,16238,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=23 dst=sram retain"
16230,16238,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=23"
16245,16280,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=24"
16258,16259,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=24"
16260,16268,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=24 dst=sram retain"
16260,16268,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=24"
16275,16310,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=25"
16288,16289,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=25"
16290,16298,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=25 dst=sram retain"
16290,16298,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=25"
16305,16340,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=26"
16318,16319,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=26"
16320,16328,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=26 dst=sram retain"
16320,16328,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=26"
16335,16370,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=27"
16348,16349,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=27"
16350,16358,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=27 dst=sram retain"
16350,16358,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=27"
16365,16400,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=28"
16378,16379,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=28"
16380,16388,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=28 dst=sram retain"
16380,16388,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=28"
16395,16430,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=29"
16408,16409,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=29"
16410,16418,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=29 dst=sram retain"
16410,16418,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=29"
16425,16460,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=30"
16438,16439,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=30"
16440,16448,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=30 dst=sram retain"
16440,16448,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=30"
16455,16490,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=31"
16468,16469,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=31"
16470,16478,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=31 dst=sram retain"
16470,16478,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=31"
16485,16520,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=32"
16498,16499,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=32"
16500,16508,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=32 dst=sram retain"
16500,16508,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=32"
16515,16550,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=33"
16528,16529,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=33"
16530,16538,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=33 dst=sram retain"
16530,16538,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=33"
16545,16580,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=34"
16558,16559,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=34"
16560,16568,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=34 dst=sram retain"
16560,16568,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=34"
16575,16610,"MEM.E.Read","PV head=6 kv=2 streamed INT8 weights reduction=35"
16588,16589,"MXM.E0.ActivationLoad","PV head=6 kv=2 activation reduction=35"
16590,16598,"MXM.E0.Compute","PV head=6 kv=2 decode waves reduction=35 dst=stream+clear BF16"
16590,16598,"MXM.E0.Dequant","PV head=6 kv=2 BF16 group scales reduction=35"
16609,16617,"MEM.E.Write","BF16 final reduction output"
16634,16805,"MEM.E.Read","QK head=7 kv=2 streamed INT8 weights reduction=0"
16647,16648,"MXM.E0.ActivationLoad","QK head=7 kv=2 activation reduction=0"
16649,16793,"MXM.E0.Compute","QK head=7 kv=2 decode waves reduction=0 dst=sram retain"
16649,16793,"MXM.E0.Dequant","QK head=7 kv=2 BF16 group scales reduction=0"
16800,16971,"MEM.E.Read","QK head=7 kv=2 streamed INT8 weights reduction=1"
16813,16814,"MXM.E0.ActivationLoad","QK head=7 kv=2 activation reduction=1"
16815,16959,"MXM.E0.Compute","QK head=7 kv=2 decode waves reduction=1 dst=stream+clear BF16"
16815,16959,"MXM.E0.Dequant","QK head=7 kv=2 BF16 group scales reduction=1"
16834,16978,"MEM.E.Write","BF16 final reduction output"
17010,17154,"VXM.ALU0","head=7 P1 scale by 1/sqrt(head_dim)"
17011,17155,"VXM.ALU7","head=7 P1 padded mask and FP32 scratch write"
17012,17156,"VXM.ALU1","head=7 P1 recurrent max"
17186,17330,"VXM.ALU2","head=7 P2 subtract max"
17187,17331,"VXM.ALU3","head=7 P2 exp and FP32 scratch write"
17188,17332,"VXM.ALU4","head=7 P2 recurrent sum"
17362,17506,"VXM.ALU5","head=7 P3 divide by sum"
17363,17507,"VXM.ALU6","head=7 P3 BF16 cast and packed P write"
17547,17582,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=0"
17560,17561,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=0"
17562,17570,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=0 dst=sram retain"
17562,17570,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=0"
17577,17612,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=1"
17590,17591,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=1"
17592,17600,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=1 dst=sram retain"
17592,17600,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=1"
17607,17642,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=2"
17620,17621,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=2"
17622,17630,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=2 dst=sram retain"
17622,17630,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=2"
17637,17672,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=3"
17650,17651,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=3"
17652,17660,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=3 dst=sram retain"
17652,17660,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=3"
17667,17702,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=4"
17680,17681,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=4"
17682,17690,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=4 dst=sram retain"
17682,17690,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=4"
17697,17732,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=5"
17710,17711,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=5"
17712,17720,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=5 dst=sram retain"
17712,17720,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=5"
17727,17762,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=6"
17740,17741,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=6"
17742,17750,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=6 dst=sram retain"
17742,17750,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=6"
17757,17792,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=7"
17770,17771,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=7"
17772,17780,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=7 dst=sram retain"
17772,17780,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=7"
17787,17822,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=8"
17800,17801,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=8"
17802,17810,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=8 dst=sram retain"
17802,17810,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=8"
17817,17852,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=9"
17830,17831,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=9"
17832,17840,"MXM.E0.Compute","PV head=7 kv=2 decode waves reduction=9 dst=sram retain"
17832,17840,"MXM.E0.Dequant","PV head=7 kv=2 BF16 group scales reduction=9"
17847,17882,"MEM.E.Read","PV head=7 kv=2 streamed INT8 weights reduction=10"
17860,17861,"MXM.E0.ActivationLoad","PV head=7 kv=2 activation reduction=10"
